threshold,precision,recall,f1,tp,fp,fn
0.6491,0.0,0.0,0,0,1,46
0.6393,0.5,0.0217,0.0417,1,1,45
0.6374,0.3333,0.0217,0.0408,1,2,45
0.634,0.5,0.0435,0.08,2,2,44
0.6331,0.4,0.0435,0.0784,2,3,44
0.6314,0.5,0.0652,0.1154,3,3,43
0.6305,0.4286,0.0652,0.1132,3,4,43
0.6283,0.5,0.087,0.1481,4,4,42
0.6227,0.4444,0.087,0.1455,4,5,42
0.6198,0.5,0.1087,0.1786,5,5,41
0.603,0.5455,0.1304,0.2105,6,5,40
0.5962,0.5,0.1304,0.2069,6,6,40
0.5888,0.4615,0.1304,0.2034,6,7,40
0.5757,0.5,0.1522,0.2333,7,7,39
0.5736,0.4667,0.1522,0.2295,7,8,39
0.5689,0.4375,0.1522,0.2258,7,9,39
0.5631,0.4118,0.1522,0.2222,7,10,39
0.5573,0.4444,0.1739,0.25,8,10,38
0.5572,0.4211,0.1739,0.2462,8,11,38
0.5455,0.4,0.1739,0.2424,8,12,38
0.5413,0.381,0.1739,0.2388,8,13,38
0.5393,0.4091,0.1957,0.2647,9,13,37
0.5348,0.3913,0.1957,0.2609,9,14,37
0.5325,0.4167,0.2174,0.2857,10,14,36
0.5312,0.4,0.2174,0.2817,10,15,36
0.5248,0.4231,0.2391,0.3056,11,15,35
0.5244,0.4074,0.2391,0.3014,11,16,35
0.515,0.4286,0.2609,0.3243,12,16,34
0.4919,0.4483,0.2826,0.3467,13,16,33
0.4868,0.4333,0.2826,0.3421,13,17,33
0.4802,0.4516,0.3043,0.3636,14,17,32
0.4783,0.4688,0.3261,0.3846,15,17,31
0.4727,0.4545,0.3261,0.3797,15,18,31
0.4726,0.4706,0.3478,0.4,16,18,30
0.4669,0.4857,0.3696,0.4198,17,18,29
0.4665,0.5,0.3913,0.439,18,18,28
0.4548,0.4865,0.3913,0.4337,18,19,28
0.4406,0.5,0.413,0.4524,19,19,27
0.4295,0.4872,0.413,0.4471,19,20,27
0.4265,0.5,0.4348,0.4651,20,20,26
0.4253,0.4878,0.4348,0.4598,20,21,26
0.4219,0.4762,0.4348,0.4545,20,22,26
0.4188,0.4884,0.4565,0.4719,21,22,25
0.4123,0.4773,0.4565,0.4667,21,23,25
0.4113,0.4667,0.4565,0.4615,21,24,25
0.3962,0.4565,0.4565,0.4565,21,25,25
0.3955,0.4681,0.4783,0.4731,22,25,24
0.3937,0.4583,0.4783,0.4681,22,26,24
0.3858,0.4694,0.5,0.4842,23,26,23
0.3828,0.48,0.5217,0.5,24,26,22
0.3765,0.4706,0.5217,0.4948,24,27,22
0.3753,0.4615,0.5217,0.4898,24,28,22
0.3666,0.4528,0.5217,0.4848,24,29,22
0.3657,0.463,0.5435,0.5,25,29,21
0.358,0.4727,0.5652,0.5149,26,29,20
0.3545,0.4821,0.587,0.5294,27,29,19
0.3334,0.4912,0.6087,0.5437,28,29,18
0.3298,0.5,0.6304,0.5577,29,29,17
0.326,0.4915,0.6304,0.5524,29,30,17
0.3196,0.5,0.6522,0.566,30,30,16
0.3128,0.5082,0.6739,0.5794,31,30,15
0.3109,0.5161,0.6957,0.5926,32,30,14
0.3058,0.5079,0.6957,0.5872,32,31,14
0.3047,0.5,0.6957,0.5818,32,32,14
0.3035,0.4923,0.6957,0.5766,32,33,14
0.3013,0.4848,0.6957,0.5714,32,34,14
0.3002,0.4925,0.7174,0.5841,33,34,13
0.2977,0.4853,0.7174,0.5789,33,35,13
0.2956,0.4783,0.7174,0.5739,33,36,13
0.2953,0.4857,0.7391,0.5862,34,36,12
0.2944,0.493,0.7609,0.5983,35,36,11
0.2894,0.4861,0.7609,0.5932,35,37,11
0.2866,0.4795,0.7609,0.5882,35,38,11
0.2841,0.4865,0.7826,0.6,36,38,10
0.2822,0.4933,0.8043,0.6116,37,38,9
0.2819,0.4868,0.8043,0.6066,37,39,9
0.2677,0.4935,0.8261,0.6179,38,39,8
0.2641,0.5,0.8478,0.629,39,39,7
0.2637,0.4937,0.8478,0.624,39,40,7
0.2624,0.5,0.8696,0.6349,40,40,6
0.262,0.4938,0.8696,0.6299,40,41,6
0.2619,0.4878,0.8696,0.625,40,42,6
0.2415,0.4819,0.8696,0.6202,40,43,6
0.2401,0.4881,0.8913,0.6308,41,43,5
0.2293,0.4824,0.8913,0.626,41,44,5
0.2255,0.4767,0.8913,0.6212,41,45,5
0.2224,0.4713,0.8913,0.6165,41,46,5
0.2158,0.4659,0.8913,0.6119,41,47,5
0.2154,0.4607,0.8913,0.6074,41,48,5
0.2146,0.4556,0.8913,0.6029,41,49,5
0.208,0.4505,0.8913,0.5985,41,50,5
0.2059,0.4457,0.8913,0.5942,41,51,5
0.2029,0.4516,0.913,0.6043,42,51,4
0.1956,0.4468,0.913,0.6,42,52,4
0.1736,0.4421,0.913,0.5957,42,53,4
0.1733,0.4479,0.9348,0.6056,43,53,3
0.1707,0.4433,0.9348,0.6014,43,54,3
0.1671,0.4388,0.9348,0.5972,43,55,3
0.1595,0.4343,0.9348,0.5931,43,56,3
0.1523,0.43,0.9348,0.589,43,57,3
0.1457,0.4257,0.9348,0.585,43,58,3
0.1172,0.4216,0.9348,0.5811,43,59,3
0.1108,0.4175,0.9348,0.5772,43,60,3
0.1034,0.4135,0.9348,0.5733,43,61,3
0.0922,0.4095,0.9348,0.5695,43,62,3
0.0846,0.4057,0.9348,0.5658,43,63,3
0.0809,0.4112,0.9565,0.5752,44,63,2
0.0808,0.4167,0.9783,0.5844,45,63,1
0.0773,0.4128,0.9783,0.5806,45,64,1
0.0739,0.4091,0.9783,0.5769,45,65,1
0.0711,0.4054,0.9783,0.5732,45,66,1
0.0688,0.4018,0.9783,0.5696,45,67,1
0.053,0.4071,1.0,0.5786,46,67,0
0.0514,0.4035,1.0,0.575,46,68,0
0.049,0.4,1.0,0.5714,46,69,0
0.0426,0.3966,1.0,0.5679,46,70,0
0.0363,0.3932,1.0,0.5644,46,71,0
0.0333,0.3898,1.0,0.561,46,72,0
