gene_name	drug_name	interaction_type	source
EGFR	Erlotinib	inhibitor	DGIdb
EGFR	Gefitinib	inhibitor	DGIdb
EGFR	Osimertinib	inhibitor	DGIdb
EGFR	Afatinib	inhibitor	DGIdb
BRAF	Vemurafenib	inhibitor	DGIdb
BRAF	Dabrafenib	inhibitor	DGIdb
BRAF	Encorafenib	inhibitor	DGIdb
ALK	Crizotinib	inhibitor	DGIdb
ALK	Alectinib	inhibitor	DGIdb
ALK	Brigatinib	inhibitor	DGIdb
KRAS	Sotorasib	inhibitor	DGIdb
KRAS	Adagrasib	inhibitor	DGIdb
PIK3CA	Alpelisib	inhibitor	DGIdb
MET	Capmatinib	inhibitor	DGIdb
MET	Tepotinib	inhibitor	DGIdb
ROS1	Crizotinib	inhibitor	DGIdb
RET	Selpercatinib	inhibitor	DGIdb
NTRK1	Larotrectinib	inhibitor	DGIdb
NTRK1	Entrectinib	inhibitor	DGIdb
BRCA1	Olaparib	inhibitor	DGIdb
BRCA2	Olaparib	inhibitor	DGIdb
NRAS	Binimetinib	inhibitor	DGIdb
TP53	APR-246	activator	DGIdb
